text,label_id,sentiment
Mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((,2,Negative
Love you mẹ..cười lăn qua lộn lại..,0,Positive
Nguyễn Hữu Tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :))),0,Positive
Quang Ly Anh Thu giống mình dễ sợ,0,Positive
no noi dua` may dua bay tuong thiet a` :)),1,Neutral
Quà không quan trọng. E hi vọng một ngày nào đó sẽ được gặp a.,0,Positive
Trần Dần. U are supper man. Thanks Lan u the best,1,Neutral
Đặng Hồng Nhung anh nhà ở đâu thế :)))),0,Positive
đáng iêu vậy :3,0,Positive
đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,2,Negative
Duẩn Ngọc ckat 🤣,1,Neutral
Kiểu đúng quy trình vkl thớt,2,Negative
Grap thôi,0,Positive
Khanh chi xõa tóc đẹp hơn cột,0,Positive
Idol md lắm roi 😂,0,Positive
"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn???????",2,Negative
Chị  đẹp  quá,0,Positive
Haha,0,Positive
giống khác mỗi cái mặt,0,Positive
dnn thay ba nhieu hok tro` tot vc :L)),1,Neutral
😄,0,Positive
Nguyễn Khánh Huyền mình đi trước trend đoooó,0,Positive
Thật là một thiếu sót,0,Positive
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,2,Negative
Bóng đời,0,Positive
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))",1,Neutral
"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))",0,Positive
Hay anh ưi,0,Positive
ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),0,Positive
Con Minh Hiếu nó su bờ nai,0,Positive
Ma Quốc Luân con sâu làm giầu nồi canh,0,Positive
"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\""",0,Positive
Cực kì thuyết phục!!!,0,Positive
Gil làm gì mò qua đây luôn rồi🤤,0,Positive
Tào lao!,1,Neutral
A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,0,Positive
Hình như bé bị chậm phát triển phải ko?,0,Positive
Bả dễ thương thiệt,0,Positive
dc vl anh ưi,0,Positive
Nhận thức cả thôi,0,Positive
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,0,Positive
"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! Làm thuê , quyền hạn ít thì phải chịu !",2,Negative
Giờ mới biết ba gà có anh em sinh đôi 😌,0,Positive
Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,1,Neutral
Xin đính chính lại đây là sự thật,0,Positive
;)),0,Positive
CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG,0,Positive
From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ,0,Positive
vơ vét mùa dịch tởm nhỉ,2,Negative
dạo này chơi sang. ngàn tỷ mới chịu,0,Positive
Nó cà khịa cụ kìa :<,1,Neutral
Trung nghiêm túc,0,Positive
lại khịa:)))),0,Positive
Càng ngày càng nguy hiểm không hồi kết ..........,2,Negative
Ok idol :))),0,Positive
Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,2,Negative
Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v,0,Positive
Lại là bọn “cực kì thuyết phục”😨😨,0,Positive
mặc giống hawasa của mamamo đây mà,1,Neutral
Cực kì thuyết phục:(,0,Positive
"to su ong CAn, deu co ong CAn nao tot. ong CAn tot chi thay trog phim. sao ko co ng nao di cung chu",2,Negative
Có phải chăng thầy bị ngộ độc mùi dạ hương?,0,Positive
Bút đỉnh vl :))),0,Positive
Thế mà k gặp a 😆,0,Positive
"Sao lại bảo thằng việt , anh việt 😹",2,Negative
Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,0,Positive
Tóc tôi lúc này,0,Positive
Thu Huyền ấp với😘,0,Positive
"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.",1,Neutral
"Tuấn Kiệt à , có lí!",0,Positive
Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà,0,Positive
Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,0,Positive
Duy Trần xin cờ nhíp với ông ơi😂😂,0,Positive
hahahahahahahahhahahahahahah.. nực cười. :v,1,Neutral
Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,2,Negative
Mấy fen nhanh vậy,0,Positive
Quả đầu trọc moies ngầu anh ạ :)),0,Positive
Chị đi chừng nào về,0,Positive
Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,0,Positive
Mất acc là tôi sẽ báo cáo ba gà,0,Positive
cho em cái giáo án mundô thầy,1,Neutral
:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3,1,Neutral
"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!",2,Negative
cô dễ thương quá yêu cô ❤️❤️,0,Positive
mặt kitz giống bò viên thế,2,Negative
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,0,Positive
Bấp bênh vl thế,1,Neutral
Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,0,Positive
Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k?,0,Positive
Chúc cô kim nhiều sức khỏe,0,Positive
Đăng kí ở đâu vậy 😑,0,Positive
được a ơiiiii,0,Positive
Trời. Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa.,1,Neutral
Đoàn Chinh người ngoài hành tinh hahah,0,Positive
Bú mạnh,0,Positive
Thành Đoàn chéo ko bn,0,Positive
Bài này cũng ko đc hay cho lắm,0,Positive
nhưng mà thua,0,Positive
Nhớ mang Susan ra chiến nhe Thầy <3,1,Neutral
Sáng mắt chưa Nhung :),0,Positive
"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly",2,Negative
Chị em rụng trứng này,0,Positive
Bat dau tien trinh ban nuoc cua bon cs.,2,Negative
Cao Thi Phương Anh =))),0,Positive
Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,1,Neutral
Kiều Trung Kiên chất🤣,0,Positive
Biệt tài trả lời xong chẳng biết trần dần nói gì. Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên.,0,Positive
Hoaprox phối EDM thôi. Có lẽ ko rành về phong cách nhạc của Jack,0,Positive
Mật danh susan trong phim mr bean là có thật =)),0,Positive
Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),0,Positive
Minh Hậu thác loạn :)),1,Neutral
Cực kì thuyết phục 😀,0,Positive
@Anh Japan ❤,1,Neutral
Do Dat Ngầu luôn,0,Positive
Trường An đang bên xưởng cơ khí nè,0,Positive
Uyên Uyên nói chắc loạn,0,Positive
chốt đơn. chốt đơn. chốt đơn. kakakakak,1,Neutral
Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,0,Positive
Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,2,Negative
Gáp pơ Trung mừ ngón from Sa đéc City,0,Positive
nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))),0,Positive
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0,Positive
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0,Positive
Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ,0,Positive
Chán đéo muốn nói luôn á😄😄,1,Neutral
Ok chi hom ray cho chi giai puyet con nay kkkk,0,Positive
Hóng Các thanh niên thấm nhuần Mác-Lê,0,Positive
Xin video bạn,0,Positive
"Đề nghị ông admin đưa bài thì đưa luôn link bài gốc để anh em hiểu, đưa cái tít ko có thể bị hiểu nhầm. Thanks.",0,Positive
abe ochco =))),1,Neutral
Theo mình những người có bản lĩnh thì ko cần đến may mắn,0,Positive
cuoi sieu  kkkkkkk,1,Neutral
Mất dương chỉ,0,Positive
Kkkkk,0,Positive
Kéo xuống nè,0,Positive
Tạ Bích Loan trốn đâu mất rồi.,0,Positive
Mua ở đâu v ta,0,Positive
Người có 500tr giúp cái người k có 500tr 😂 đm,1,Neutral
Cười ỉa 🤣🤣,0,Positive
Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣,0,Positive
Nguyễn Trung nghe chuẩn e ck Hà Tăng này,0,Positive
Nói chung là buồn,0,Positive
Đéo BTW gì về cô nói cô chẵn  ??,1,Neutral
Lông nách đấy =))) ủa gì kì v anh Độ =))),0,Positive
noi,0,Positive
Nguyễn Thịnh quá đáng,0,Positive
Đrr á🤣🤣,1,Neutral
Trung tấu hài,0,Positive
"Đồng chí cục trưởng chuẩn bị ăn tối món ""chao xả gich"" với đồng chí cấp phó",2,Negative
Quả tóc thương hiệu vler anh ơi :v,0,Positive
Huyền sạc hít khế :)),1,Neutral
Sắp hết hạn rồi,0,Positive
Trịnh Hiệp ?,0,Positive
Dù sao thì Liverpool vẫn vô địch :)),0,Positive
Sống chậm để làm gì 😀??,0,Positive
Z  chi  3 cho  e xin  30trieu  ik,0,Positive
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H",2,Negative
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),0,Positive
Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,0,Positive
"Lưu ý cho các thanh niên tham gia page: Add (2 chữ đờ) là cộng. Còn Ad (1 chữ đờ thôi) mới là viết tắt của admin. Có một ông viết \""add\"" cái là y rằng sau đấy cả một cồng đồng \""add\"" theo 😥",2,Negative
Het noi noi xau ho wa,2,Negative
Đợt nay hinh nhu mới 40k mấy sub à chắc ổng k ngờ giờ 1tr sub thật,0,Positive
Phong Nguyen chất lượng của giày đó,0,Positive
Cực kì thuyết phục ?!,0,Positive
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",2,Negative
Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,0,Positive
Trần Thảo ghê người lớn quá,0,Positive
Nhìn ngày xưa chị xinh anh chuối cực kì :)))),0,Positive
Thương Shisu con này bữa mình ăn nè,0,Positive
A trung sonic,0,Positive
Nguyễn Huy,0,Positive
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,1,Neutral
~ tốt nhất là cho dừng mọi hoạt động,0,Positive
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,0,Positive
idol của lòng emmmmmm,0,Positive
Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,2,Negative
Tùng Red nói quá chuẩn,0,Positive
không có niu vui tđn được 🙂 có ai cô đơn không ?,0,Positive
Còn yêu nên sẽ chấp nhận,0,Positive
"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",1,Neutral
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",2,Negative
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,0,Positive
Định mệnh rùi nay là mùng BA,0,Positive
Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,2,Negative
Yêu lắm 😍,0,Positive
Hằng Hằng kkkk,0,Positive
Xong ;;),0,Positive
Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,0,Positive
"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi",0,Positive
Ớ anh định làm j tui 🥺🥺,0,Positive
Gu của tao h cũng mặn vkl thày ạ,0,Positive
Đặng Hùng có cả giấy chứng nhận bé ngoan :))),0,Positive
Yen Ho thiệt. Nghe cười bể bụng. Kakakak,1,Neutral
@Merry x blink mình biết mà :)),1,Neutral
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,0,Positive
Chu Chang à mình hiểu rồi.,0,Positive
"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",2,Negative
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),0,Positive
Với lại nó bảo mình đợi là lời từ chối thầm lặng :),0,Positive
Giọng ca của B52 phải vượt qua tầm vũ trụ :v,0,Positive
"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".",2,Negative
Tài Chiến rồi đó,0,Positive
Chị  qua mỹ  hả,1,Neutral
Chi ôi ko co tien lay gi lam chi,0,Positive
em yêu các admin từ những ngày đầu :v,0,Positive
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",2,Negative
Chắc điện thoại t lag thôi-..-,0,Positive
Thuận Nguyễn sai chính tả bạn đen ơi :)),0,Positive
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),2,Negative
Đcm yêu nhau thế cơ à?,1,Neutral
Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,0,Positive
Chút mừng abe nha,0,Positive
Chậm chậm clg mấy con bò rảnh háng này,2,Negative
Tại c t chân thật quá k quỷ ma giống m,0,Positive
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",2,Negative
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],0,Positive
C hiếu duyên quá c ơi,0,Positive
Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,0,Positive
Lộc Thành Đặng anh ba tan xác =)))))),0,Positive
Vân Kiều chưa hề gọi grab bao giờ á,0,Positive
7:12,0,Positive
Làm thế đúng còn gì nữa,0,Positive
Đúng zậy tui chưa gặp bao giờ,0,Positive
"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc",1,Neutral
"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))",0,Positive
Thích nhất cô Thắm 💋,0,Positive
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,2,Negative
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",2,Negative
quản lý khôn vậy để fan cứng lấy đi :)),0,Positive
Lúc nhỏ ông ba nuôi đặt cho cái tên,0,Positive
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,0,Positive
Tam kê gáy :))),0,Positive
Nhạc hay là của hoapox hk phải của Jack,0,Positive
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0,Positive
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,0,Positive
Giáo án ma phi te của thầy thật bổ ích .,0,Positive
Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,0,Positive
Diệu Linh ngậm bút là có thật,0,Positive
👍👍👍👍👍,0,Positive
Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,1,Neutral
chỗ t kêu li quăng nha,0,Positive
Nguyễn Long vlin thật lun á bọn vô ý thức,0,Positive
Haha avt,0,Positive
Quang Minh xạo lồn vừa phải 🤣🤣🤣,2,Negative
Anh be đập hộp🤣,0,Positive
"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,",1,Neutral
Chết đi ông ơii,0,Positive
Cười tắt thở 🙂,0,Positive
um à mà thôi,0,Positive
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,0,Positive
Xin phép ad,0,Positive
An Nguyen 😒😒😒 đéo biết gì về thời sự cả,0,Positive
Đang đi gặp lại idol thì rịp 🤣,0,Positive
Xếp nhà ngta :))),2,Negative
Nói được làm được nhé thầy,0,Positive
Bát Xát with luv =)))),1,Neutral
ngủ đi thầy ơi,0,Positive
Bố em kiến nghị cho năm sau học lại ạ,0,Positive
Chán,0,Positive
Chị  hiếu ♥️,1,Neutral
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",0,Positive
Thích nhất khúc này nè kkk,0,Positive
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",0,Positive
"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂",2,Negative
Đi xe máy đỡ tắc đường :),0,Positive
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,0,Positive
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,2,Negative
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙",0,Positive
hợp tác xã phát nhể =)),0,Positive
:(((,0,Positive
Phạm Văn Lộc yên chứ không phải lên anh ơi,0,Positive
"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",2,Negative
:))) thôi đéo thấy gì là tốt nhất,0,Positive
Chào chị iu ! Gương mặt xinh như hoa  đẹp thiệt lun á chị,0,Positive
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,Positive
Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,2,Negative
Sống chậm nhé ae :)),0,Positive
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,0,Positive
Tự nhiên được làm fan cứng🤭,0,Positive
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,0,Positive
mới nào,0,Positive
Vi Anh Tran đã từ rất lâu rồi 🙂,0,Positive
Cho xin kênh live của lão này xem tấu hài mn ơi,0,Positive
E nghe nói chị ba tự thiện lắm.  E khổ quá chị ba ơi.  Chị cho e xin ít vàng 😢,0,Positive
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,2,Negative
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2,Negative
Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,0,Positive
Tiền Nguyễn Bạn mình,0,Positive
Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. Chúc em luôn vui vẻ hp Xinh dẹp.,0,Positive
Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph,0,Positive
hợp lí em,0,Positive
Quốc Quy,0,Positive
khô gà thì ít. lá chanh thì nhiều.,0,Positive
Nó bóng mà sao đẻ đc bạn,2,Negative
đéo đc tham gia ấy chứ,2,Negative
Ăn cay phải ăn cùng wind :)))),0,Positive
Ngon! Đeo tai nghe vào và sục cặc thôi!!,1,Neutral
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",0,Positive
Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi,0,Positive
Có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,0,Positive
@AN Nhiên vâng bạn,0,Positive
chi phối cả thế giới 🤧,0,Positive
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",0,Positive
From Cà Mau (p1),0,Positive
Mỏng như tường nhà :3 tường nhà còn dày hơn,1,Neutral
I love du chu ca mo nghĩa là ren mn ?,0,Positive
Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌,0,Positive
A độ giống tính tao tính mặc đồ như thế Trung Hiếu,0,Positive
Bọ FA lúc này :))),1,Neutral
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,2,Negative
Mạng ng rẻ vl nhỉ,0,Positive
hôm CN gặp ông í ở phố đi bộ với người yêu nhé,0,Positive
Chứ dân thường có gì để ng khác đút lót ????,2,Negative
Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)),0,Positive
Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu,0,Positive
Đức Tiến anh t phản dame :)),0,Positive
Cố lên Việt Nam,0,Positive
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,0,Positive
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,2,Negative
đúng là ngu dân,2,Negative
Tội cái quần khi không bị què. Mé nó cay.,1,Neutral
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",2,Negative
Shoppe đi cùng Mixi Gaming,0,Positive
Chị này có chim mà,0,Positive
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,0,Positive
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,0,Positive
Sống chậm thế:)),0,Positive
I believe Vietnam can do it❤️,2,Negative
Bạn jack nhảy gì đấy .... Trông mắc cười 😂,0,Positive
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",0,Positive
Bảnh chưa mng,0,Positive
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",1,Neutral
Chia tay t bắt bỏ tù hết chia tay cc,1,Neutral
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),0,Positive
Sống nhanh lên cacban,0,Positive
Nặng vc 😃,2,Negative
@Em Gái Có Cu bn giỏi như tên của bn á 😄,0,Positive
Trung gào thét,2,Negative
Lữ bố cao bằng😬,2,Negative
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,0,Positive
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,0,Positive
"lấy về tế ông nội , tổ tiên đó mà :V",0,Positive
Hiền Vinh sao trong clip như thằng tâm thần vậy,0,Positive
#ERROR!,0,Positive
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,0,Positive
Ghe,0,Positive
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,Positive
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,0,Positive
Thanh xuân như một cái đụ,0,Positive
Có làm giống bố cũng k được học mấy cái thói giống bố nha,0,Positive
"Chính phủ Hàn quốc hoặc đông lào said:\""",2,Negative
Đc của ló thầy ơi,0,Positive
Rồi thầy ơi,0,Positive
Nguyên Phạm.,0,Positive
"Đúng là cao nhân, nhanh gọn lẹ",0,Positive
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",2,Negative
Cherry Nguyen =)))))),0,Positive
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),0,Positive
Chó nhà căng nhau rồi hả,0,Positive
méc chị Trang ae ê :)),0,Positive
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,0,Positive
Nhung ơi là nhung,0,Positive
Lê Danh Đoàn dkm :v,0,Positive
Hoàng Thiên Dương Cúc hehe thường thuii bé,0,Positive
Cho hỏi xem mấy trận này ở đâu v ae?,0,Positive
Bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ,0,Positive
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,0,Positive
Đ’ nói nhiều cái thằng quốc khánh,0,Positive
"Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, Thanh niên 30t cho.biet",0,Positive
Ad óc chó não phẳng vkl. Biết cc j đâu,2,Negative
Luna Blue nộp hồ sơ nhanh,0,Positive
Cay :v,1,Neutral
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,0,Positive
Chậm vcl,0,Positive
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,0,Positive
co nc rat dthuong,0,Positive
B52,0,Positive
💋💋💋💋💋💋💋💋,0,Positive
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2,Negative
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,1,Neutral
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",1,Neutral
:)) thuế cao nhỉ,0,Positive
Xã hội thối nát,2,Negative
