Text,Label,Sentiment
thích bài này lâu rồi giờ mới biết là của qh,0,Positive
bài này mình nghe rất lâu rồi nhưng chưa biết đến quang hùng về sau này rất thích quang hùng mình mới mở lại nghe bài này,0,Positive
cảm thấy a hát rất hợp với mấy bảng balad nha,0,Positive
bài này nghe hay quá tiếc là ko biết bn này sớm hơn,0,Positive
mặc dù chỉ mới là một hs thực sự chưa trải qua quá nhiều áp lực nhg khi bắt đầu là fan của a hùng và nghe bài đừng khóc một mình lần đầu tiên nhập tâm vào bài hát khi nghe lần đầu đã khiến e rơm rớm nc mắt có lẽ là tủi thân ư e cx ko bt tại s mik chảy nc mắt nx nhgma điều đó thực sự cho thấy bài hát này của anh rất chạm đến người nghe cảm ơn a vì đã sáng tác ra bài hát này và cảm ơn vì tất cả sẽ mãiiii là muzik iu của qhung,0,Positive
bài này ẩn đi đăng lại chắc lượt xem lên cao nắm,0,Positive
thật không hiểu nổi một bài hát hay như vậy lại ít được đón nhận mình nghe suốt mà ko chán luôn ấy,0,Positive
nhạc này mở cả 5 mùng lun từ mùng 1 đến mùng 5 lun ấy chứ,0,Positive
bị nghiện bài này của ảnh mất gòiii,0,Positive
tính ra mấy bài này nghe hết rồi luôn và đã thuộc mà k để ý ng hát sr h nhiều,0,Positive
1 tuần nay mình mới biết bài này do quang hùng hát giai điệu nhẹ nhàng mà catchy mình vẫn nghe thường xuyên vì rất hay,0,Positive
c cũng là 1 người con của huế thật khâm phục tài năng và tinh thần vươn lên sau bao năm cố gắng của e bây giờ là lúc e hái đc quả ngọt chúc e ngày càng thành công hơn nữa trên con đường âm nhạc và vươn xa thế giới huế tự hào vì e,0,Positive
đừng khóc một mình của tổng tài quang hùng masterd quá đỉnh,0,Positive
đang vui vẻ với những sáng tác giai điệu vui tai catchy và vũ điệu choáy trong những show diễn gần đây tự nhiên tìm mấy bài hát cũ nghe xong rồi bị suy luôn rồi bị thất tình ngang,0,Positive
đã có chồng con mà nghe bài này tự nhiên thất tình ngang ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau,0,Positive
quang hùng nên ra thêm những bài như này nữa hay quá đi mất cảm xúc da diết dính lắm luôn,0,Positive
ai còn nghe như mình nữa không,0,Positive
lạc nhau đã gần ấy năm rồi giờ thì có thể ở bên tổng tài quang hùng masterd nhiều hơn rồi vì tổng tài luôn xứng đáng tongtai đã rất cố gắng luôn kiên trì bây giờ có thể nói là thành công chiếm được trái tim của rất nhiều người rồi trong đó có tui luôn yêu tổng tài,0,Positive
23 6 2025,0,Positive
lần đầu tiên cmt trên youtube chỉ muốn nói là rất mừng cho anh vì anh đã nổi tiếng hơn biết anh từ lâu và cảm thấy anh xứng đáng với những gì anh đã cố gắng,0,Positive
nghe miết h ms bt ô này sáng tác,0,Positive
trời ơi một bài hát quá hay và là bài hát mình rất thích của quang hùng masterd mỗi lần nghe mình lại khóc thế này chả hiểu làm sao luôn,0,Positive
mình đã quay lại nghe bài này sau khi nghe ảnh live ở mỹ đình hà nội quá tuyệt vời ạ,0,Positive
tính ra đừng khóc một mình em ơi dễ đến dễ đi là 2 bài tui biết nghe nhiều và dùng up str nhiều nhất luôn,0,Positive
1 4 2025 còn ai nghe nữa ko,0,Positive
thật ra em nghe bài này của anh quang hùng từ hồi anh mới ra cơ nhưng mà hôm nay em mới dám cmt hihi nghe lại mà em khóc luôn aa troi oi mà em chúc mừng anh vì hiện tại anh đã có được sự thành công được công nhận bởi nước nhà mà anh luôn mong ướccc anh xứng đáng có được sự thành công này với những nỗ lực cố gắng và trải qua những ngày khó khăn để có được như bây giờ em rất ngưỡng mộ anh lunn a màa anh nhớ giữ gìn sức khỏe nhièuu nhaa để còn đi diễn thật bùng nổ đóo này là em viết bằng cả tam long gui anh doo,0,Positive
giờ vẫn nghe bài này của anh mong anh thành công hơn nữa trong tương lai,0,Positive
bài hát đúng tâm trạng mình luôn cứ nghe mà chẳng chán luôn à,0,Positive
2025 còn ai nhe ko,0,Positive
hiền hồ đã đưa tui quay lại với bài này,0,Positive
hôm nay e mới bị lừa tiền vì săn báo hoa học trò có ảnh anh em ngưu ghê mặc dù số tiền đó ko quá lớn nhưng mà hiện tại e vẫn đang ăn bám ba mẹ ko kiếm đc 1 đồng nào nên áy náy vô cùng xong mở bài này lên nghe nó đúng tâm trạng anh đừng giải nghệ nhé 4 năm nữa e đi coi anh hát rồi đi huế ghé nhà anh lun,0,Positive
giọng của hùng rất hợp với dòng nhạc như này nhé nge cứ sâu lắng sao ấy,0,Positive
sáng mưa nằm nghe nhạc tongtai,0,Positive
bài hát rất hay đã 5 năm mà giờ nghe lại vẫn cảm xúc ấy,0,Positive
ละม นท กเพลง fc from thailand,0,Positive
cam on hung nhe cam on tat ca nhung bai hat cua em,0,Positive
từ anh trai say hi từ cuộc phỏng vấn biết đến đừng khóc 1 mình của hùng,0,Positive
hayyy xỉu anh rik ơi bản việt nghe nghiện rồi thêm cái bản hàn nữa chắc ngày đêm lúc nào cũng nghe,0,Positive
đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được quang hùng masterd,0,Positive
có hàng trăm bản cover hnkm gồm cả nhiều ca sĩ tên tuổi nhưng tất cả đều ko thể vượt qua em thật tiếc khi biến cố cuộc đời làm ảnh hưởng đến tinh thần của em bỏ hát bỏ tập ngại giao tiếp và sợ sân khấu giá như em đừng lấy vợ sớm mà chỉ tập trung vào sự nghiệp chắc giờ khán giả còn được thưởng thức thêm nhiều tác phẩm kinh điển của em rồi,0,Positive
2024 còn ai nghe k ạ,0,Positive
ê bài này hay vch từ k spark tui mới biết đến bài này cứ tưởng bài này mới sáng tác mà hóa ra đc 5 năm rồi shock ngang haha lại còn anh ta tự sáng tác tự hát qh tài năng vậy mà giờ mí biết ảnh còn bài nào hay nữa mn giới thiệu tui vào nghe với,0,Positive
đẩy mạnh view lên các bạn fan jack oi bài hát quá đỉnh quá hay quá viral khắp mạng xã hội rồi,0,Positive
đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được,0,Positive
biết bài này 5 năm trước vì là nhạc phim qh hát hay và cảm xúc nma thật sự 5 năm trước nghe đi nghe lại nma k để yk tới ca sĩ là ai bt được ca khúc này a viết vào lúc a đang bế tắc nhất nghe thấy thương lắm luôn bgio khi được mọi người công nhận rồi mong a sẽ tự tin vui vẻ và thành công thật nhiều với những tác phẩm sắp tới iu a,0,Positive
ôi k ngờ bài này của bạn cám ơn b đã sác tác bài này,0,Positive
vươn lên từ khó khăn cố gắng lên e nhé e luôn là tấm gương cho a dõi theo,0,Positive
quang hùng với lou hoàng là 2 người viết nhạc ballad nghe 1 lần là thuộc ngay đoạn điệp khúc quá hay,0,Positive
xin lỗi hùng hùng ơi vì đã bỏ lỡ em ngần ấy năm thương em nhiều,0,Positive
hôm nay đã 974 nghìn rồi rất tuyệt vời 18 11 2024,0,Positive
ฟ งเพลงต าวกวางท กว นเลย หลงเส ยงของค ณมาก อยากให แปลภาษาไทยด วยจ งเลยคะ,0,Positive
trời t thích vibe này cực,0,Positive
đơn giản nhưng rất haycố lên quang hùng masterd ơi anh hãy nhớ những ngày tháng qua anh đã cố gắng thế nào mới được như ngày hôm nay em sẽ luôn ủng hộ anh và các anh trai cố lên anhcố lên,0,Positive
quán quân đây rồiiii xứng đánggggg,0,Positive
thanh niên này ko bỏ cuộc đã dành tâm huyết lúc đấy để sáng tác bài này ca khúc tôi đã hát trong một cách vô thức bao năm qua thanks thanh niên chúc mừng em đã thành công,0,Positive
thích bài này lắm mà giờ mới biết quang hùng là người hát bài này luôn,0,Positive
vì những câu chuyện đâu ai hiểu được có lẽ giữa chúng ta đã không còn chung đường như trước nữa anh à chắc mình nên dừng chân tại đây thôi cố chấp níu kéo thêm nữa chỉ làm đối phương thêm mỏi mệt chặng đường sau này chúc anh vững bước bình an hạnh phúc,0,Positive
coá những chuyện có giải thích cũng chẳng ai hiểu chỉ có bth tự 1 mình trải qua đc thoii,0,Positive
hồng hát mấy bài balas nghe suy mà nổi da gà thật sự,0,Positive
เช อแหละว าต องม คนไทยมาด,0,Positive
có ai đang nghe bài này với tui k,0,Positive
đau nhất là lặng im anh ơi ở lại thiệp cưới trên bàn đừng khóc một mình đừng vì anh mà khóc những bài ballad nghe thật nhiều cảm xúc mỗi ngày nghe không biết bao nhiêu lần chìm đắm vào giọng hát ấm truyền cảm quang hùng masterd con à,0,Positive
5 năm trc nghe bài này đã khóc 5 năm sau nghe lại vẫn khóc khóc vì thương chính bản thân mình khóc vì haizzz,0,Positive
tháng 6 2025 nè vẫn còn nge,0,Positive
bị nghiện bài này rồi,0,Positive
bài này lẽ ra phải thành công hơn thế nữa,0,Positive
10 08 2024 có ai còn nghe cùng mình không nè,0,Positive
2 9 còn ai nghe nhạc này không,0,Positive
bài thiệp cưới trên bàn hay lắm bạn nào chưa nghe nên qua nghe đi,0,Positive
เข ามาฟ งท กว นเพราะมากห งส ออารมณ ได ด จร งๆหลงร กเพลงน,0,Positive
hồi mới nghe bài này tưởng nhạc của onlyc nay mới biết của quang hùng nghiện luôn rồi mãi iu,0,Positive
11 2024 ai còn nghe,0,Positive
trời ơi có thể là lần đầu tiên mình cảm thấy 1 nghệ sĩ có tất cả các bài đều hợp gu mình rất là thích nhạc của congb hi vọng mng sẽ iu mến congb để anh ấy có thể phát triển hơn nữa nhéee ồn bài này lên cho tôi,0,Positive
lúc này là bạn ấy cảm thấy đau buồn vì nghĩ rằng mình sắp phải chia tay người tình âm nhạc của mình,0,Positive
từ tỏ tình hoàn mỹ ạ nhưng yêu mến anh lắm với bài dễ đến dễ đi anh xứng đáng thành công hơn nữa 3333,0,Positive
ฟ งไม เข าใจซ กคำ แต ทำไมร ส กอ นขนาดน,0,Positive
trời ơi replay bài này với bài đừng vì anh mà khóc mãi thoai anh hồng hùng ơi ra thêm mấy bài thể loại như này nữa điiii,0,Positive
quang hung tuyet voi,0,Positive
bài này cứ lâu lâu nghe lại rồi khóc,0,Positive
còn ai nghe k v,0,Positive
khi bài này mới ra mắt chỉ mới được 5 lượt like tôi đã nghe nó và bây h nghe lại có những kí ức của 3 năm trước cuộc sống của tôi ùa về tình cảm áp lực công việc và những khó khăn xã hội của 3 năm trước lại ùa về cảm giác này sao nó nhói lòng vì nhớ tôi của 3 năm trước và nhớ những người bạn ở thời gian đó của tôi,0,Positive
giờ mới biết đến quang hùng giọng hát bạn hay quá và ca từ bài hát cũng tuyệt đang bình thường mà nghe xong thất tình ngang,0,Positive
tầm tháng 5 tháng 6 hay nghe bài này lắm mà h ms biết của hùng,0,Positive
nghe bài này lâu r h mới biết là của a quang hùng master d,0,Positive
mv đừng vì anh mà khóc của hùng đã chính thức ra mắt mng cùng vào xem và nhận xét nhé merry christmas cả nhà 3,0,Positive
21 11 2024 còn ai j,0,Positive
thích bài này lâu r mà hk biết của hùng nhờ a trai say hi qua đây hi vọng hùng sẽ thành công hơn nữa vì b xứng đáng,0,Positive
tôi tự hỏi a k biết mệt à 1 mình hát cả 34p e hát theo vài câu đã thở hổn hển r,0,Positive
thề nghe nhạc a này từ 2020 lúc đó mng còn k biet a này mấy mà h nổi qué luôn,0,Positive
mình cố gắng dịch tạm nghĩ ra tiếng thái nhé สำหร บแฟนคล บชาวไทย เราพยายามแปลให ได ประมาณน นะ 3เพลง อย าร องไห คนเด ยว อ กแล วคำอำลา เราเหน อยไหม แตกสลายนานเทาไหร แล ว ห วใจคนเราไม สามารถกล นน ำตาไหลร วงหล นความเจ บปวด ล งเลเราย งไม พ ด แล วเด นออกไป ขาไม เหล อเร ยวแรงอ ก เหต ผลท เล กก นใครจะร ท หล งจะไม ต องเส ยคนท เราร ก อย าร องไห คนเด ยวท ร ก เพราะไม ม ใครเข าใจเร องราวน น เป นเพราะเราร กมากเท าน น เป นเพราะเรายอมความเจ บปวด เพราะโลกเต มด วยก งวล เพราะน นเราจ งเส ยก นไป ฉ นไม สามารถร ง ฉ นไม สามารถเซ ตความเจ บปวดอย ล กในตาเธอ พร งน จะแตกต าง จะไม เหล อความเจ บเศร า จะไม เหล อก นและก น ถ งบนถนนช ว ต อนาคตม เพ มใครเราก ย งย ม ไม ต องเก บก งวล ให ว นถ ดไป เธอต องม ความส ข เผ อเล อกก นแล ว เธอได ด กว าอย ข างฉ น ขอเธอม นใจจากไป อย าร องไห คนเด ยวท ร ก เพราะไม ม ใครเข าใจเร องราวน น เป นเพราะเราร กมากเท าน น เป นเพราะเรายอมความเจ บปวด เพราะโลกเต มด วยก งวล เพราะน นเราจ งเส ยก นไป ฉ นไม สามารถร ง ฉ นไม สามารถเซ ตความเจ บปวดอย ล กในตาเธอ,0,Positive
ฟ งท กว นถ งจะแปลไม ออกก เถอะ,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
3 2025 gòi ai còn nghe khum,0,Positive
nghe bài này từ đợt mới ra đợt vừa r nghe mấy bài của anh trai say hi tự nhiên nhớ đến giờ quay lại nghe,0,Positive
có ai ở tỏ tình hoàn mỹ qua đây k,0,Positive
trong va n ngươ i thi may mă n thê giơ i cu a anh la em em ho i anh không co em anh se sô ng như na o co chê t như lơ i ngươ i ta he n thê anh bây giơ tra lơ i em anh se không chê t anh vâ n se sô ng tô t nhưng không pha i cuô c sô ng tô t nhâ t mô t nga y na o đo khi trơ i tă t nă ng ha anh mong se gă p la i em anh vâ n se tă ng em bông hoa đe p nhâ t,0,Positive
khi gặp nhau anh chưa từng nghĩ rằng chúng ta lại có thể tiến xa đến như vậy càng không nghĩ rằng chúng ta đã tiến xa đến như vậy mà vẫn chia tay,0,Positive
lúc trước nghe thì chưa cảm nhận được cảm xúc của bài này giờ tự nhiên bài này hợp tâm trạng hợp hoàn cảnh của mình mới thấy nó hay tới mức nào,0,Positive
sắp 8tr r muzik ơiiii,0,Positive
có ai còn nghe không ạ,0,Positive
đã 2 năm từ khi nghe bài này vẫn cảm xúc mãi không thay đổi bài hát không được quá nhiều người biết đến nhưng với 1 số người thì đây là 1 bài hát được viết riêng cho bản thân họ vậy,0,Positive
cảm ơn những bài hát của a giúp e có thêm nhiều động lực khi mệt mỏi áp lực không biết thổ lộ với ai khoảng thời gian đó thật sự rất khủng khiếp đối với e cảm ơn a người truyền động lực cho e vượt qua khó khăn e là du học sinh ở hàn quốc ạ tuy o ở việt nam nhưng e vẫn luôn xem a qua chương trình atsh sau này về việt nam e nhất định se đi xem a biểu diễn chúc tongtai luôn luôn vui vẻ và hạnh phúc ạ,0,Positive
bài này nghe lần đầu trong phim thiếu gia ở đợ rồi được remake lại thành bản này và sau 5 năm vẫn là bài hát của hùng mà mình iu thích nhất,0,Positive
đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà,0,Positive
หล บตาฟ ง ใส ห ฟ งเส ยงพ อละม นมาก หลงไม ไหวแล ววว,0,Positive
cảm giác bài này bạn viết về bản thân mình vào thời gian khó khăn của cs hơn là về tình yêu rất vui vì bạn được khán giả biết đến nhiều hơn rất tự hào vì huế có 1 người con tài năng như bạn,0,Positive
love you from laos,0,Positive
có thể là mê voice ổng đến chết,0,Positive
hay quá má ôiiii tầm này vẫn còn nghe đi nghe lại,0,Positive
ถ งฟ งไม ออกแต ทำนองเพลงเพราะมากนะ ร กนะต าวกวางน อย,0,Positive
hoá ra bài này là của anh hả tài ghê vừa sáng tác hay vừa hát hay,0,Positive
lỡ lọt hố của ổng r mọi thứ đều rất ổn nhạc hay đặc biệt cute,0,Positive
tôi rất thương anh ấy,0,Positive
bài này hay quá,0,Positive
ชอบเส ยงน อง เวลาน องร องเพลงเศร าฟ งแล วจะร องไห ท งท ไม เข าใจความหมาย,0,Positive
không ngờ rằng bài hát này lại là của anh quang hùng bài dễ đến dễ đi rồi đã có anh đến bài này bài nào cũng hay hết trơn ý,0,Positive
nhờ chương trình tỏ tình hoàn mỹ mà mình đã phát hiện 1 bài hát tuyệt vời như thế này,0,Positive
lyric cho ai cần nè lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay e lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
2025 vẫn thấy hay,0,Positive
mấy năm rồi nghe lại bài này vẫn cảm thấy nhói trong lòng nghĩ tới cảnh hùng dắt tay cô gái khác lên lễ đường vừa mừng cho h vừa đau kh diễn tả được mong anh mãi thành công trên con đường mình lựa chọn,0,Positive
from tỏ tình hoàn mỹ hay quá,0,Positive
ร องเป นภาษาไทยได ม ยอ ะ อยากฟ งมาก เพราะก นใจเก น,0,Positive
nghe nhạc anh thấy bùn sỉu,0,Positive
cảm ơn atsh đã cho e biết tới a,0,Positive
có quá nhiều mong muốn và tự làm mình áp lực nhưng nếu bây giờ k làm sẽ cảm thấy có lỗi với bản thân mang con số chủ đạo số 7 nên là cố lên tôi ơi tôi của 2026 sẽ phải cảm ơn m vì những cố gắng của m hôm nay,0,Positive
i love,0,Positive
giờ mới biết bài này của anh luôn hay xỉu á em lướt tik tok nghe miết giọng anh nghe ấm lắm kiểu con trai ấm áp nhẹ nhàng thực sự mấy bài của anh rất hay có thể bây giờ chưa nhiều người biết nhưng em tin với sự cố gắng của anh chắc chắn sẽ thành công mãi luôn ủng hộ anh,0,Positive
mình quen người ấy 4 năm nhưng mình đã cưới người khác lựa chọn sai lầm của mình là hiện tại mình xl bản thân xinh lỗi người mình từng thương 4 năm đến cuối cùng mình lại chọn ngừi khác,0,Positive
cs ai nghe xong su c đô ng khóc ko troi,0,Positive
ฟ งไม ออกแปลไม ได แต ชอบท กเพลงร กกวางน อย,0,Positive
อยากได เวอร ช นไทยมากเลยเพลงน ชอบมากๆ,0,Positive
ฟ งไม ร เร องค ะ แต เพลงเพราะมาก ดนตร ทำนอง เส ยงร อง หลงไม ไหวแล ว,0,Positive
cho ảnh chuyển nhà lên quận 1 nào cả nhà oiiiii,0,Positive
anh quang hùng masfer có một bài thả anh ra đó,0,Positive
bài hát này cần được nhiều người biết đến hơn nó thật sự rất hay 3,0,Positive
i just found out about this song and it touches my heart so much thank you for the beautiful song and a beautiful meanings to it,0,Positive
ฟ งเพลงไหน ก เพราะ,0,Positive
mỗi lần nghe là 1 lần cảm xúc vẫn vậy nó vẫn như mình ở trong đó mới biết lúc đấy hoàn cảnh như nào thì mới hát ra cảm xúc như vậy thương anh rất nhiều,0,Positive
tự nhiên muốn khóc là sao chạm vào lòng người quá yêu quang hùng,0,Positive
อยากให กวางห งแปลเพลงน ในเวอร ไทยจ ง,0,Positive
เพลงเพราะมากทำไมเราพ งร จ กกวางน อย เส ยดายเวลามาก,0,Positive
t k hiểu sao bài này k hot luôn á mấy bài t k nghe dc rõ lời bài hát luôn mà vẫn hot,0,Positive
6 930 223 có ai còn nghe không đừng khóc 1 mình em ơi,0,Positive
2025 tháng 8 ai còn nghe ko,0,Positive
em đã khóc khi xem video này tuy em khóc nhưng k phải là yêu mà là vì em cũng hay nằm đêm khóc một mình vì những nỗi buồn từ gia đình em trở nên trầm tính và khép mình lại thi thoảng cứ về đêm em lại đắp chăn khóc một mình đến bao giờ em mới thoát khỏi nó đây,0,Positive
ฟ งไม ออกส กเพลง แต ก จะไล ฟ งท กเพลงน าาาา,0,Positive
เพราะมากค ะ ถ งเราจะไม เข าใจความหมาย เส ยงน องม พรสวรรค มากค ะ,0,Positive
hát hay quá anh quang hùng,0,Positive
có ai bên tiktok qua ko,0,Positive
đừng khóc khi nghe bài này nhưng tôi đã khóc thật rồi,0,Positive
giờ là tháng 2 2021 rồi đợt mình gặp trắc trở chuyện tình cảm tháng 12 2019 mình nghe bài này người mình thích biến mất ko nói 1 lời nào với mình cả đợt đấy mình suy sụp lắm shock nữa vì lần đầu tiên trong 17 năm trời mình phải đối diện vs chuyện thế này trước giờ mình chưa bao giờ khóc vì chuyện tình cảm mà lần đấy mình khóc cả giao thừa tết dương lẫn tết âm vì vào cuối năm mà và mình mất 1 năm để thực sự chấm dứt dc toàn bộ đoạn tình cảm 3 năm mà mình dành cho ngta hay là thời gian hồi phục sau chia tay đó và giờ mình thấy nhẹ lòng mình chỉ muốn nói với các bạn cũng giống như mình của 1 năm trước thời gian sẽ dần xoa dịu nỗi đau của bạn hãy kiên nhẫn chờ thêm 1 chút rồi bạn sẽ vượt qua đc cả thôi,0,Positive
bạn sáng tác và hát ballad rất hay,0,Positive
hay thiệt sự luôn biết quang hùng hơi muộn nhưng lại bị mê nhạc và giọng hát,0,Positive
nhạc hay vậy giờ mới biết haizzz,0,Positive
30 1 2025 còn ai nghe kh,0,Positive
người gì đâu mà tài năng hát hay lại còn cute xỉu nữa,0,Positive
thật sự thích bài này từ lâu nhưng giờ mới biết người hát là ai,0,Positive
còn ai nghe ko,0,Positive
thế cô gái định rủ ai khóc chung cho zui à,0,Positive
nếu đi du lịch sẽ đi trong nước trước nếu mua đồ sẽ ưu tiên hàng nội địa nếu thích nghe nhạc cũng muốn chọn âm nhạc việt chỉ vì muốn ủng hộ và muốn thấy 1 vn phát triển mạnh mẽ cảm ơn vì hùng đã cho thêm 1 lí do để yêu vn,0,Positive
biết anh hùng qua bài hát này cũng hơn 2 năm rồi vẫn thích và nghiện như lần đầu được nghe bài này vậy đó chúc anh hùng có nhiều sức khoẻ và thành công ạ vì trong con đường với từ debut của anh là cả quá trình nổ lực và cố gắng fitting,0,Positive
เส ยงใส เพราะมาก เพราะท กเพลง หลงร กเลย,0,Positive
đừng khóc một mình em ơi một bài nhạc của lê quang hùng bài hát thất buồn quang hùng masterd,0,Positive
crush thích bài này nên qua nghe thử,0,Positive
giọng a ấm thật đấy yêu lắm r,0,Positive
bài hát này hay thật sự hay đó xứng đáng nhiều view hơn,0,Positive
mình không có người yêu nên cảm xúc không có thật vì bài này quá hay,0,Positive
mê bài này của tongtai wá,0,Positive
ngày nào cx mở nhạc anh quang hùng masterd nguyện cà y cả đời mở không nhiều thì cũng chục lần vì nó quá hay,0,Positive
thương là bài hát hay thường rất ít ng nghe nhưng nó có mang một cái j đó rất ý nghĩa,0,Positive
หลง กวางห งไม ไหวแล วจร งๆ,0,Positive
thích bài này hơn 1 năm r mà cứ nghĩ của only c ko tài năng quá mà lời hay nhạc hay quá chúc e luôn thành công trên con đường âm nhạc,0,Positive
bài này mình nghe từ lâu rồi á nghe thấy hay nhưng không biết là anh hát giờ là fan anh mới biết là anh hát yêu anh nhiều lắm,0,Positive
đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được,0,Positive
อยากร ความหมายจ ง,0,Positive
i will be waiting for thai subtitles of this song,0,Positive
không ngờ là bài của anh nghe nhiu rồi mà không biết ai hát,0,Positive
đừng khóc một mình,0,Positive
còn ai nghe khung giờ này với mình k,0,Positive
ก ผ ซ มด กระต กน ำร อนตรงห วเต ยง55,0,Positive
เพราะจ ง,0,Positive
bài hát mặc dù ít người bt đến nhưng đối vs tôi thì nó rất hay nghe suốt mà ko chán,0,Positive
e thích nhất bài nì luôn á tongtai,0,Positive
những lúc buồn nghe bài này muốn khóc thật sự,0,Positive
เพราะมากคะ ฟ งได เร อยๆ น องน าร กมากๆๆส ดยอดจร ง เป ดฟ งท กเพลงเลย,0,Positive
bài hát này rất buồn nhg cx rất dễ hát và thuộc lời mong mn sẽ nghe và thik mv này hơn cx mong anh sẽ ra nhiều mv hơn ạ,0,Positive
love this song nice melody love quang hung md from thailand,0,Positive
tròi bài tui nghe lâu rồi đó mấy bà mà bây giờ mới biết bài này của a hồng nee trồi oiiiii giá như mà em bik a sơm hơn respect anh top 1 lòng eeee,0,Positive
nghe đi nghe lại ko thấy chán luôn ý,0,Positive
เส ยงน องเหมาะก บแนวบ ลลาดย งม เส ยงเป ยโนย งเศร าไปอ ก,0,Positive
cảm thấy bài này an ủi mình rất nhiều bản thân mình chẳng bao giờ chia sẻ chuyện buồn hay tâm sự chỉ biết giấu trong lòng rồi cứ nghĩ ngẫm mà khóc câu đừng khóc 1 mình em ơi cứ như lời động viên cho mình cứ khóc 1 mình và cx chẳng ai qtam bản thân cứ nghĩ rằng chẳng ai qtam chuyện của mình đâu mog a thành công hơn trong sự nghiệp của mình âm nhạc a rất hay và rất hợp tâm trạng,0,Positive
15 1 2020 ai còn nghe không bài này hay quá,0,Positive
19th2 2025 còn ai nghe ko,0,Positive
em đã bị lạc người yêu em rồi,0,Positive
giọng rất cảm xúc sẽ thành công sớm thôi e mong mùa the voice sẽ thấy,0,Positive
ถ งไม ร ความหมาย แต ทำฉ นน ำตาไหล เศร าจ ง,0,Positive
công nhận mấy ông ở huế ông nào cũng biết nhạc hay vs hát hay nữa,0,Positive
jo anh k đc khóc nữa nhé có bọn e rùi a khóc thì lm cho bọn em xót lm đấy,0,Positive
iu a quang hùng đồng hương mãi đỉnh,0,Positive
nghe bài này hoài không chán có một lần đang sắp ngủ thì nghe đc bài này lúc đó nước mắt cứ rơi ra thôi nó quá cảm xúc ấn tượng mãi tới giờ,0,Positive
from trung thông with luv,0,Positive
nghiện bài này rồi nghe suốt không chán,0,Positive
4 2025 ai còn nghe ko,0,Positive
mỗi khi trời mưa đều muốn mở bài này lên,0,Positive
i really love this song,0,Positive
i don t know the meaning but it is so beautiful song hi from thailand nong guang hung,0,Positive
tui suy bài này quá rồi từ nay thật mạnh mẽ thành công hơn nữa nha bé phone của chị,0,Positive
23 6 2025 r ai còn nghe khongg,0,Positive
cố lên nào đừng khóc,0,Positive
đã nghe bài này rất nhiều lần nhưng lần này lại khóc,0,Positive
2025 vẫn còn nghe,0,Positive
quang hùng,0,Positive
mạnh mẽ lên nào cô gái nhỏ,0,Positive
2025 còn ai nghe,0,Positive
tháng 7 2025 rồi ai còn nghe khongg,0,Positive
04 05 2025,0,Positive
đừng khóc một mình vì đã có muzik,0,Positive
vì những câu chuyện đâu ai hiểu được,0,Positive
giờ mới biết bài này của quang hùng giọng ấm truyền cảm hay quá,0,Positive
17 02 2025 còn ai nghe ko,0,Positive
cố lên nhé bạn tài năng của bạn đã được công nhận rồi,0,Positive
sao tui biết tới tài năng của ẻm muộn vậy nhỉ từ chương trình atsh mới thử nghe nhiều nhạc của qh xong thì nghiền giọng hát này luôn ko ngờ lại chính người thái giúp người vn biết nhiều hơn tới ca sĩ tài năng trong nước,0,Positive
